variant,partition_id,alpha,gini,n_zero_nodes,zero_node_MAE,train_size,test_size,seed,elapsed_s,commit,MAE,RMSE,MAPE,WAPE,MAE_1,RMSE_1,MAPE_1,WAPE_1,MAE_2,RMSE_2,MAPE_2,WAPE_2,MAE_3,RMSE_3,MAPE_3,WAPE_3,MAE_4,RMSE_4,MAPE_4,WAPE_4,MAE_5,RMSE_5,MAPE_5,WAPE_5,MAE_6,RMSE_6,MAPE_6,WAPE_6,MAE_7,RMSE_7,MAPE_7,WAPE_7,MAE_8,RMSE_8,MAPE_8,WAPE_8,MAE_9,RMSE_9,MAPE_9,WAPE_9,MAE_10,RMSE_10,MAPE_10,WAPE_10,MAE_11,RMSE_11,MAPE_11,WAPE_11,MAE_12,RMSE_12,MAPE_12,WAPE_12,MAE_13,RMSE_13,MAPE_13,WAPE_13,MAE_14,RMSE_14,MAPE_14,WAPE_14,MAE_15,RMSE_15,MAPE_15,WAPE_15,MAE_16,RMSE_16,MAPE_16,WAPE_16,MAE_17,RMSE_17,MAPE_17,WAPE_17,MAE_18,RMSE_18,MAPE_18,WAPE_18,MAE_19,RMSE_19,MAPE_19,WAPE_19,MAE_20,RMSE_20,MAPE_20,WAPE_20,MAE_21,RMSE_21,MAPE_21,WAPE_21,MAE_22,RMSE_22,MAPE_22,WAPE_22,MAE_23,RMSE_23,MAPE_23,WAPE_23,MAE_24,RMSE_24,MAPE_24,WAPE_24,MAE_commercial,MAE_residential,MAE_industrial,MAE_school,MAE_university,MAE_hospital,MAE_transport,MAE_park,MAE_multi_zone
zone_full,quantity_skew_a1.0_s42,1.0,0.4281057823942285,0,,445,59,42,1.9,9b1dc06,0.2502429187297821,0.29273298382759094,19.38149780035019,19.527411827291168,0.19001369178295135,0.207197368144989,17.258742451667786,16.06562235336626,0.20626011490821838,0.24538558721542358,18.955542147159576,17.265455201206702,0.1949787586927414,0.23256683349609375,17.314796149730682,16.16049180582408,0.18503393232822418,0.22816814482212067,15.537025034427643,15.186165818707579,0.200871080160141,0.2567460834980011,17.156675457954407,16.323758184259756,0.20424146950244904,0.25553634762763977,17.404624819755554,16.43705864029502,0.2023772895336151,0.2508185803890228,16.248615086078644,16.13085024595034,0.237697035074234,0.27632802724838257,18.130454421043396,18.767006814012703,0.24552614986896515,0.2868548333644867,19.582125544548035,19.204579681486198,0.2768113911151886,0.3117075264453888,21.03753834962845,21.45008504789804,0.2598538100719452,0.29791122674942017,20.030052959918976,19.95117490080664,0.2717377245426178,0.31393304467201233,19.574035704135895,20.674758058586885,0.29856744408607483,0.33303797245025635,21.87197059392929,22.715397011531323,0.3037419319152832,0.33158737421035767,23.267608880996704,23.107366552938366,0.2568891942501068,0.29603517055511475,19.37621831893921,19.5436040755518,0.25713810324668884,0.3012557923793793,18.39185506105423,19.56170261290273,0.26827871799468994,0.3162137269973755,18.86391192674637,20.409006457988102,0.27789756655693054,0.3119356632232666,20.891626179218292,21.139990284226425,0.28221583366394043,0.31124240159988403,21.19658589363098,21.46912478808298,0.30345794558525085,0.33729565143585205,22.88976013660431,23.08609244955212,0.26464205980300903,0.2944979667663574,19.58010494709015,20.13332362971142,0.26031142473220825,0.31890785694122314,18.717357516288757,19.80378235669663,0.29113122820854187,0.3306887149810791,22.523120045661926,22.148645253904213,0.26615554094314575,0.3242144286632538,19.355550408363342,20.250287287251396,0.24751496315002441,0.24989789724349976,0.25664421916007996,0.24961593747138977,0.2527811825275421,0.24662813544273376,0.24869108200073242,0.2465972900390625,0.24955128133296967
zone_full_tc,quantity_skew_a1.0_s42,1.0,0.4281057823942285,0,,445,59,42,5.5,9b1dc06,0.25172778964042664,0.29961538314819336,19.68856006860733,19.64328146068134,0.15075744688510895,0.17592425644397736,13.884367048740387,12.746513439344787,0.12412916123867035,0.167029470205307,10.629582405090332,10.390503847056896,0.14514809846878052,0.20077268779277802,12.512694299221039,12.030360202462328,0.19896312057971954,0.24349284172058105,17.49511957168579,16.32936689858888,0.17101310193538666,0.22346067428588867,13.853257894515991,13.897353795968668,0.2182561457157135,0.27546197175979614,16.588421165943146,17.56494054725904,0.2290261834859848,0.2847425639629364,18.939857184886932,18.25494848992594,0.24327541887760162,0.2990233302116394,19.62447613477707,19.207439939934467,0.2552264332771301,0.3194209337234497,20.425771176815033,19.963318337990735,0.281453013420105,0.3111459016799927,21.407845616340637,21.80976394760079,0.2772681713104248,0.32398721575737,20.64042091369629,21.28822348051314,0.3074573874473572,0.3438335657119751,24.108576774597168,23.392434352077988,0.3075149953365326,0.35673174262046814,23.496414721012115,23.396138441035706,0.2951644957065582,0.33251404762268066,21.83690071105957,22.454831627120672,0.300434947013855,0.3371572494506836,22.692520916461945,22.856476070746023,0.2790074944496155,0.31456607580184937,21.24786227941513,21.22540974066155,0.291805237531662,0.33713340759277344,22.754637897014618,22.198760960032388,0.28616437315940857,0.3269230127334595,22.12628573179245,21.76885496935626,0.28198888897895813,0.3194311261177063,21.817518770694733,21.451862256221034,0.2897140085697174,0.3279727101325989,22.40944355726242,22.040499415686604,0.28123992681503296,0.3219299912452698,21.13194316625595,21.396050058257597,0.268766850233078,0.3100157082080841,20.5896258354187,20.447049031710034,0.2819199860095978,0.313152939081192,20.576953887939453,21.447874611986315,0.27577176690101624,0.3150830566883087,21.734972298145294,20.981932608373437,0.2488590031862259,0.25098609924316406,0.2576686441898346,0.2504740059375763,0.253763884305954,0.2476768046617508,0.2500245273113251,0.24939236044883728,0.2509917914867401
gcn_gru,quantity_skew_a1.0_s42,1.0,0.4281057823942285,0,,445,59,42,1.4,9b1dc06,0.25260695815086365,0.3060661256313324,19.1714808344841,19.711885502187794,0.08622273057699203,0.15565931797027588,6.764212995767593,7.29011564065997,0.10448434203863144,0.17787039279937744,8.072371035814285,8.746091399615716,0.13144180178642273,0.20204557478427887,10.26848629117012,10.894335981975502,0.16620288789272308,0.2253892719745636,13.23426216840744,13.640657725133964,0.1834295243024826,0.25039973855018616,14.24446851015091,14.906372711362453,0.2029837667942047,0.2604907155036926,15.806588530540466,16.33584063528371,0.21757541596889496,0.26805031299591064,16.65339171886444,17.342245203770652,0.24793866276741028,0.29157236218452454,18.780381977558136,19.575619029143702,0.2488812357187271,0.30128756165504456,18.563592433929443,19.467008541926102,0.2660612165927887,0.3129304349422455,19.604727625846863,20.61705633338455,0.26879504323005676,0.31452667713165283,20.3205868601799,20.637670688187054,0.28267213702201843,0.32296109199523926,20.870567858219147,21.50668475760022,0.28644177317619324,0.32291728258132935,21.675604581832886,21.792860230070037,0.3152209520339966,0.3553273379802704,24.102099239826202,23.98064058487072,0.31092849373817444,0.36191901564598083,22.606991231441498,23.65480343597726,0.31309813261032104,0.3553831875324249,23.38019460439682,23.818843999204937,0.31659072637557983,0.3575824201107025,24.426423013210297,24.084288611115234,0.2977236807346344,0.33690547943115234,22.98615276813507,22.648185553042786,0.2986740469932556,0.33623984456062317,22.707311809062958,22.72115830877172,0.30777207016944885,0.3436500132083893,23.256026208400726,23.414296240194734,0.3061926066875458,0.34289494156837463,23.63002449274063,23.294388440991543,0.2987683117389679,0.33028799295425415,22.846774756908417,22.729478052434086,0.2988049387931824,0.3378332257270813,22.59049266576767,22.73244602382876,0.3056625425815582,0.346780002117157,22.723841667175293,23.256153876606227,0.24985378980636597,0.25207218527793884,0.2579365670681,0.25138217210769653,0.2542521059513092,0.24906525015830994,0.2511041462421417,0.2502421736717224,0.2519601285457611
stgcn,quantity_skew_a1.0_s42,1.0,0.4281057823942285,0,,445,59,42,5.0,9b1dc06,0.2639366388320923,0.33293360471725464,19.181925058364868,20.59598364189764,0.13299888372421265,0.21591590344905853,10.231412202119827,11.245029856779492,0.16432419419288635,0.25092875957489014,12.746153771877289,13.755117486351487,0.1569942831993103,0.2533431649208069,11.467178165912628,13.012212130073152,0.1644117534160614,0.2652445137500763,11.625636368989944,13.493655072954411,0.19240428507328033,0.27529022097587585,13.357967138290405,15.635704763295543,0.22604714334011078,0.29146668314933777,16.373099386692047,18.191948085027605,0.2378770411014557,0.3052995502948761,16.819316148757935,18.96042226505227,0.25713804364204407,0.30889371037483215,18.92019957304001,20.30194175786168,0.24801160395145416,0.32496657967567444,17.117172479629517,19.398987824731744,0.25840893387794495,0.31651273369789124,18.703918159008026,20.024082333312172,0.27294278144836426,0.3471134603023529,18.68065744638443,20.956125717811773,0.28188878297805786,0.3521992564201355,19.325409829616547,21.447084329096135,0.2989928126335144,0.34801608324050903,21.324491500854492,22.74776124056935,0.3058021366596222,0.3674425482749939,21.8129962682724,23.264097243913263,0.30761292576789856,0.3765402138233185,22.48280793428421,23.40256287686391,0.303096204996109,0.3589348793029785,22.55549728870392,23.057951317470344,0.29640060663223267,0.32748228311538696,22.847647964954376,22.548346726172802,0.34348899126052856,0.41858571767807007,24.106895923614502,26.129606687817414,0.31106752157211304,0.35528019070625305,23.227308690547943,23.663973081936565,0.3410703241825104,0.4215187430381775,24.29003119468689,25.947520077341217,0.3200611174106598,0.37422385811805725,23.697255551815033,24.349471739433458,0.3115641176700592,0.3572937250137329,23.123258352279663,23.70294842635973,0.31068041920661926,0.3600803315639496,23.400549590587616,23.6359070376145,0.2911939322948456,0.32559141516685486,22.129343450069427,22.15531761793461,0.2610645294189453,0.2633070647716522,0.2694963216781616,0.2625882029533386,0.2656317353248596,0.2602175772190094,0.26243856549263,0.2615887522697449,0.26327866315841675
lstm,quantity_skew_a1.0_s42,1.0,0.4281057823942285,0,,445,59,42,1.8,9b1dc06,0.2527085840702057,0.293382853269577,19.418443739414215,19.719817181667025,0.12142474204301834,0.16871444880962372,10.160576552152634,10.266439031280926,0.13335569202899933,0.19158096611499786,10.787606239318848,11.162830304840062,0.1584189236164093,0.21793073415756226,12.762224674224854,13.130290680546471,0.1801009625196457,0.24095596373081207,14.265218377113342,14.781305461741267,0.1987941563129425,0.2553442716598511,15.618473291397095,16.154976811438374,0.22098024189472198,0.2707226872444153,17.262955009937286,17.78417194862027,0.236024871468544,0.28075262904167175,18.41045618057251,18.812791640300933,0.2522709369659424,0.28758174180984497,19.741469621658325,19.917667512938905,0.26204976439476013,0.29732802510261536,20.24346888065338,20.4970244757321,0.26928412914276123,0.3037845492362976,20.695611834526062,20.866798963493522,0.27387064695358276,0.305592805147171,20.865321159362793,21.027366948617495,0.28066423535346985,0.31183353066444397,21.15144580602646,21.35391728001763,0.28231871128082275,0.31207117438316345,21.35585993528366,21.47917420527106,0.2860030233860016,0.31474801898002625,21.689385175704956,21.757866023669166,0.29572680592536926,0.3244083523750305,22.38016426563263,22.49829077317201,0.29733678698539734,0.32638391852378845,22.516918182373047,22.619804847102248,0.2972233295440674,0.3260527551174164,22.553415596485138,22.610934781130936,0.29571333527565,0.325137734413147,22.38989919424057,22.4952553753808,0.28998002409935,0.3196413815021515,22.041574120521545,22.05977511565923,0.29341763257980347,0.3219093084335327,22.214190661907196,22.32225807264999,0.28536438941955566,0.3154120147228241,21.86640501022339,21.70982951228878,0.28527042269706726,0.3170675039291382,21.7651829123497,21.702594825184267,0.28531309962272644,0.316496342420578,21.74731343984604,21.706015258602847,0.28409916162490845,0.3122182786464691,21.55746817588806,21.615515927272003,0.2505466938018799,0.2527846097946167,0.25764790177345276,0.251993328332901,0.2552497982978821,0.24999159574508667,0.2504889965057373,0.24861091375350952,0.25246602296829224
zone_full,quantity_skew_a5.0_s42,5.0,0.11588691627371303,0,,445,59,42,2.1,9b1dc06,0.25361454486846924,0.29448118805885315,19.724558293819427,19.790512172802703,0.18200445175170898,0.19816015660762787,16.384269297122955,15.388441638762115,0.20532314479351044,0.23204967379570007,18.814165890216827,17.187024684616546,0.2180076390504837,0.24573993682861328,19.550971686840057,18.069203298166848,0.18856395781040192,0.22798402607440948,15.91571420431137,15.475883504092163,0.21515588462352753,0.2733621597290039,18.33912879228592,17.48461011367555,0.21293100714683533,0.26561734080314636,17.98258125782013,17.136380144678494,0.22151459753513336,0.266058087348938,18.118800222873688,17.65622402008068,0.2509055435657501,0.28368961811065674,19.244886934757233,19.809864802457877,0.23952770233154297,0.2837108075618744,18.805547058582306,18.735393448350873,0.28218626976013184,0.31408998370170593,21.879668533802032,21.86658525877026,0.25368043780326843,0.30053845047950745,19.99272108078003,19.477193882150377,0.2776826322078705,0.32099419832229614,19.950661063194275,21.127067113357604,0.31267622113227844,0.3412904441356659,23.183944821357727,23.788812537019552,0.30094584822654724,0.32892894744873047,22.91148751974106,22.89465251373469,0.2514438331127167,0.2965000867843628,18.97962987422943,19.129331884820804,0.2403448224067688,0.29344841837882996,17.088302969932556,18.2841590644526,0.28146636486053467,0.3248211145401001,20.39797008037567,21.412241593803515,0.27648046612739563,0.3087123930454254,20.565085113048553,21.032189472630055,0.28563567996025085,0.31384900212287903,21.511055529117584,21.72928489216171,0.2999577224254608,0.33404985070228577,22.65739142894745,22.81980778803581,0.26469311118125916,0.2992643713951111,19.960832595825195,20.137207795103322,0.2586634159088135,0.30997180938720703,18.814373016357422,19.67840624456443,0.295416921377182,0.321423202753067,22.464340925216675,22.474691943519183,0.2715420126914978,0.3288990259170532,19.87588256597519,20.66011284059485,0.2508768141269684,0.25322237610816956,0.25962039828300476,0.2528552711009979,0.2558232843875885,0.24962490797042847,0.2520175278186798,0.25029057264328003,0.2528882920742035
zone_full_tc,quantity_skew_a5.0_s42,5.0,0.11588691627371303,0,,445,59,42,5.5,9b1dc06,0.25308844447135925,0.2925100028514862,19.364213943481445,19.749457698515574,0.17275398969650269,0.18870413303375244,15.461522340774536,14.606316815116177,0.10601737350225449,0.16618455946445465,8.490092307329178,8.874416963544181,0.1284910887479782,0.19785180687904358,10.233454406261444,10.64977108803878,0.21617360413074493,0.2390987128019333,18.014270067214966,17.741871403448975,0.20071962475776672,0.24433781206607819,15.743434429168701,16.311449638034166,0.22106793522834778,0.26736071705818176,16.708941757678986,17.791229000353447,0.2344508171081543,0.27107295393943787,18.380148708820343,18.687329618579657,0.24421854317188263,0.28470951318740845,18.684718012809753,19.28190285659903,0.2514975965023041,0.2955187261104584,19.48944628238678,19.671654955569288,0.2914584279060364,0.31466391682624817,22.899000346660614,22.585082486450577,0.281337708234787,0.3153599500656128,20.845843851566315,21.60067710923479,0.294442355632782,0.32293981313705444,23.331482708454132,22.40220515549631,0.2985909879207611,0.3347230553627014,22.202837467193604,22.717188722658953,0.2937784492969513,0.3287241756916046,21.45117223262787,22.34938775689766,0.28665199875831604,0.316048264503479,21.70436382293701,21.80789884917135,0.27099961042404175,0.3055630028247833,20.72288542985916,20.616213680681366,0.29059210419654846,0.3229084312915802,21.794873476028442,22.106471354733177,0.2971741557121277,0.3320261240005493,21.79020792245865,22.606382215238337,0.27882611751556396,0.31139978766441345,21.216094493865967,21.211258485167452,0.29908397793769836,0.3330362141132355,22.14447855949402,22.753335577526645,0.27965664863586426,0.313470721244812,21.211150288581848,21.275596950690094,0.27192094922065735,0.3008948564529419,20.020563900470734,20.687005262565812,0.2878146767616272,0.3153926134109497,21.21870517730713,21.89633087911162,0.2764036953449249,0.3067872226238251,20.981432497501373,21.03001215804717,0.24961917102336884,0.25218403339385986,0.2603822648525238,0.2513369619846344,0.2556341588497162,0.24804864823818207,0.25116556882858276,0.25043565034866333,0.252192884683609
gcn_gru,quantity_skew_a5.0_s42,5.0,0.11588691627371303,0,,445,59,42,1.3,9b1dc06,0.252715528011322,0.30613934993743896,19.214046001434326,19.720358517604343,0.08761919289827347,0.157333105802536,6.888321787118912,7.408186124079997,0.1044335886836052,0.1796342134475708,8.048263937234879,8.741842533444759,0.13248787820339203,0.20321406424045563,10.377853363752365,10.98103914058137,0.16786321997642517,0.2269057035446167,13.342469930648804,13.776925098355171,0.1820557415485382,0.2502310574054718,14.050635695457458,14.79473286189851,0.2042929083108902,0.2610330879688263,15.892887115478516,16.44119933234249,0.21724042296409607,0.266641765832901,16.605262458324432,17.315543932644843,0.2478531301021576,0.29062917828559875,18.780630826950073,19.568866270530158,0.2505423426628113,0.3034663200378418,18.66714358329773,19.59693723863087,0.2655867338180542,0.31232360005378723,19.580723345279694,20.580287522277168,0.26896995306015015,0.3139055073261261,20.39484530687332,20.651098501496055,0.2823859751224518,0.322309672832489,20.871955156326294,21.48491275301384,0.28652122616767883,0.3219127953052521,21.720004081726074,21.798906676407732,0.31677910685539246,0.35647404193878174,24.11835640668869,24.099176401574425,0.3129320740699768,0.3629477918148041,22.797012329101562,23.807233398886073,0.3109881281852722,0.35285598039627075,23.34194928407669,23.658326164616465,0.3143576681613922,0.35550203919410706,24.322572350502014,23.914412038279163,0.29556986689567566,0.33759117126464844,23.03284853696823,22.484342206799436,0.29729220271110535,0.3355172574520111,22.69037961959839,22.61603694285026,0.3084408938884735,0.34377655386924744,23.34989458322525,23.465178718566865,0.3078826069831848,0.34712761640548706,23.878492414951324,23.42295940793294,0.29919570684432983,0.3316057026386261,23.007164895534515,22.76199334390298,0.29800376296043396,0.3361266851425171,22.569681704044342,22.671493544818848,0.3058783710002899,0.3459000885486603,22.80774712562561,23.272576252521556,0.24993222951889038,0.25217774510383606,0.2580988109111786,0.2514702379703522,0.25440168380737305,0.24909628927707672,0.2512000799179077,0.2503401041030884,0.2520635426044464
stgcn,quantity_skew_a5.0_s42,5.0,0.11588691627371303,0,,445,59,42,6.0,9b1dc06,0.2658054828643799,0.3418101966381073,18.949945271015167,20.741818277128026,0.10343898832798004,0.1832466572523117,7.560515403747559,8.74574695172618,0.13645286858081818,0.20867061614990234,10.302844643592834,11.42208691154782,0.14840097725391388,0.2257264405488968,11.051974445581436,12.299969425188637,0.15923678874969482,0.24565280973911285,11.480826139450073,13.068933575910124,0.18541908264160156,0.2644214332103729,13.16138207912445,15.06805404591811,0.21456418931484222,0.2802460193634033,15.575473010540009,17.267817121042732,0.23120050132274628,0.2828088402748108,16.956984996795654,18.42825695833577,0.24759557843208313,0.3243263363838196,17.302072048187256,19.548531122304023,0.2509245276451111,0.33329424262046814,17.350785434246063,19.626830989087573,0.274848610162735,0.3511839509010315,19.34465914964676,21.297990194693416,0.28125566244125366,0.35219377279281616,19.6441188454628,21.59437668952457,0.3069199025630951,0.3945365846157074,20.7485631108284,23.351540948460936,0.3086439073085785,0.38606441020965576,21.236449480056763,23.482027146421448,0.30908140540122986,0.3765068054199219,21.705007553100586,23.513568728327925,0.33456727862358093,0.42439717054367065,22.75606542825699,25.453195059234506,0.3128349483013153,0.3783223628997803,21.907322108745575,23.798824405974337,0.32135599851608276,0.36884135007858276,23.33415001630783,24.446801680766786,0.3459310233592987,0.42196840047836304,24.727262556552887,26.315373582905433,0.3275618553161621,0.38528528809547424,23.873507976531982,24.91875407182886,0.3480037450790405,0.4344428479671478,24.31960105895996,26.47499235654819,0.32577455043792725,0.3863244652748108,23.483124375343323,24.784134846182855,0.3043522536754608,0.3493013083934784,22.318385541439056,23.154290208163903,0.30477097630500793,0.34900370240211487,22.516581416130066,23.186330422629524,0.2961956858634949,0.3308600187301636,22.141021490097046,22.535872728499175,0.2630334198474884,0.2652583122253418,0.27103668451309204,0.264560341835022,0.26719772815704346,0.2623601257801056,0.26432278752326965,0.26332706212997437,0.2651907503604889
lstm,quantity_skew_a5.0_s42,5.0,0.11588691627371303,0,,445,59,42,2.0,9b1dc06,0.2504481375217438,0.2971827983856201,18.953365087509155,19.54342555734333,0.09987718611955643,0.15443627536296844,7.988505065441132,8.444597310289042,0.11463578790426254,0.1905095875263214,8.848793804645538,9.595840438255696,0.1401900351047516,0.21729019284248352,10.803559422492981,11.619419863196397,0.15832360088825226,0.24256619811058044,11.883045732975006,12.993986395780599,0.18377600610256195,0.2599286139011383,13.856136798858643,14.934529314444791,0.20965538918972015,0.27311205863952637,15.875180065631866,16.872764246538793,0.22795864939689636,0.285499632358551,17.36447364091873,18.169859711716636,0.2435947209596634,0.2922120988368988,18.513791263103485,19.232649277853554,0.25801530480384827,0.29619336128234863,19.67703253030777,20.181456326455915,0.26703739166259766,0.3023281693458557,20.229901373386383,20.692699409162564,0.2731676995754242,0.30873602628707886,20.4560786485672,20.973396390009658,0.2809726595878601,0.3145645260810852,20.95206081867218,21.37738382020818,0.2856507897377014,0.31729716062545776,21.40457034111023,21.732682810853056,0.29156407713890076,0.3223060369491577,21.914152801036835,22.180928478083718,0.3008491098880768,0.33078351616859436,22.63236790895462,22.88798472900656,0.3058161735534668,0.3357333540916443,23.02096337080002,23.26487137029143,0.30426475405693054,0.3322773873806,22.978852689266205,23.146604278421652,0.3037094473838806,0.331879198551178,22.90048748254776,23.10352970044705,0.29767102003097534,0.32857829332351685,22.58453667163849,22.64485412194402,0.298969566822052,0.32679474353790283,22.565269470214844,22.744632178441975,0.2935338318347931,0.3207232356071472,22.336050868034363,22.331339955411323,0.2924787104129791,0.32097116112709045,22.20367044210434,22.250982217644932,0.2909255921840668,0.32049304246902466,22.041773796081543,22.13300204969834,0.2881186604499817,0.31680673360824585,21.849486231803894,21.92133695809671,0.24796737730503082,0.2491176575422287,0.25622132420539856,0.24944408237934113,0.25118952989578247,0.24802422523498535,0.2497158944606781,0.246463343501091,0.24963413178920746
